AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
14.355,1005.9,93.03399999999999,4.5032,31.799,1100.2,533.51,157.35,13.658,1.1121,62.916000000000004
15.033,1006.1,91.785,4.5337,31.525,1100.3,534.03,156.72,13.719000000000001,0.93074,65.582
15.559000000000001,1006.2,89.875,4.5563,31.849,1100.2,533.24,157.33,13.700999999999999,0.92571,64.509
15.992,1006.1,89.919,4.5152,31.456999999999997,1100.4,534.44,156.44,13.725999999999999,1.3071,64.506
16.783,1005.8,87.914,4.5478,31.570999999999998,1099.9,533.66,156.58,13.681,1.3566,64.046
17.977,1005.4,82.116,4.5464,31.503,1100.2,534.09,157.14,13.727,1.0328,62.077
18.197,1005.3,79.053,4.5651,31.774,1100.1,532.87,157.94,13.71,1.1448,63.489
18.22,1005.1,79.001,4.4987,31.276,1100.2,534.88,156.78,13.655,0.9580299999999999,64.014
17.578,1004.8,80.426,4.5025,31.665,1100.0,533.66,157.33,13.705,0.8176899999999999,63.849
16.84,1004.7,82.978,4.4523,31.486,1100.4,534.8,156.81,13.694,0.74111,64.038
16.86,1004.5,83.495,4.4441,31.64,1100.3,533.95,156.91,13.696,0.80588,63.738
16.304000000000002,1004.6,85.60799999999999,4.3985,30.985,1100.4,535.95,155.24,13.624,0.9790399999999999,65.101
15.546,1005.0,89.821,4.4706,31.743000000000002,1099.7,533.42,157.29,13.577,0.79735,62.52
14.75,1005.4,91.38799999999999,3.6262,24.378,1085.0,549.57,133.84,11.918,0.9529700000000001,64.84899999999999
14.369000000000002,1005.5,91.29299999999999,3.4718,23.118000000000002,1078.6,550.04,128.9,11.604000000000001,1.4661,65.206
13.599,1005.5,91.462,3.6335,24.127,1084.1,550.09,133.67,11.759,0.9863700000000001,66.73
12.968,1005.4,94.693,3.2087,20.332,1062.2,549.92,117.25,10.705,2.5332,67.055
13.445,1005.7,95.89399999999999,3.6328,24.333000000000002,1085.2,549.92,133.64,11.739,1.6465,69.969
14.081,1006.2,97.14399999999999,4.1871,27.776999999999997,1091.6,542.12,144.13,12.674000000000001,1.3465,65.406
14.609000000000002,1006.4,99.197,4.6495,31.553,1100.0,534.05,156.78,13.68,1.2033,63.771
15.954,1006.6,97.10799999999999,4.5761,31.409000000000002,1100.2,534.81,155.53,13.694,2.5781,62.196999999999996
17.459,1006.7,91.958,4.4818,31.250999999999998,1100.2,535.37,154.6,13.575999999999999,1.0729,63.203
18.609,1006.9,86.984,4.1824,28.921999999999997,1094.9,540.29,147.05,12.865,1.661,65.053
19.272000000000002,1006.8,84.33,3.5256,23.461,1080.3,550.12,128.13,11.597999999999999,1.565,62.621
20.131,1006.5,80.929,3.5432,23.494,1080.1,549.99,127.98,11.66,1.2376,61.744
20.968000000000004,1006.3,76.66199999999999,3.6735,24.616999999999997,1087.0,550.04,132.74,11.838,1.0483,66.118
21.250999999999998,1006.3,71.27199999999999,3.6492,24.654,1087.0,549.84,132.74,11.915999999999999,0.9970100000000001,65.666
21.163,1006.5,72.291,3.6178,24.645,1086.7,550.31,132.74,11.913,1.079,64.63600000000001
20.057000000000002,1006.5,78.506,3.6003,24.584,1086.4,550.1,132.74,11.902000000000001,1.1299,62.968
18.588,1006.5,85.81,3.6066,24.498,1085.8,549.76,132.74,11.854000000000001,1.3778,61.75899999999999
17.504,1006.9,90.117,3.6013,24.287,1084.7,549.88,132.24,11.769,0.9545299999999999,63.268
17.234,1007.3,89.75399999999999,3.5794,24.395,1085.5,549.81,132.9,11.799000000000001,0.85282,63.15
16.78,1007.6,90.65,3.6105,24.565,1086.7,550.11,133.76,11.895999999999999,1.1777,64.622
15.914000000000001,1007.5,91.06,3.6799,24.46,1086.2,550.3,133.73,11.993,0.9393299999999999,64.096
15.158,1007.5,92.6,3.3659,22.038,1072.5,550.16,123.71,11.264000000000001,1.4412,65.538
14.75,1007.4,93.464,3.0228,18.999000000000002,1053.2,549.44,110.19,10.245999999999999,3.6916,71.51
14.344000000000001,1007.1,94.198,3.0569,19.073,1054.2,549.84,110.76,10.349,3.5793,69.461
14.030999999999999,1006.9,94.175,3.0607,19.042,1054.4,549.79,110.73,10.363,3.7695,70.66199999999999
13.668,1006.6,94.243,3.0527,19.02,1054.1,550.34,110.74,10.373,3.8271,71.626
13.511,1006.5,94.68700000000001,3.0309,19.009,1053.9,550.02,110.75,10.368,3.7343,72.15
13.46,1006.8,94.99,3.0297,19.025,1053.9,549.73,110.75,10.328,3.6959,71.513
13.860999999999999,1006.9,95.929,3.0213,19.066,1054.4,550.02,110.74,10.285,3.6523,69.264
14.277000000000001,1007.1,96.008,2.9938,19.148,1054.7,549.8,110.75,10.243,3.5784,69.321
15.029000000000002,1007.3,94.178,2.96,19.026,1053.6,549.86,109.88,10.335,4.1078,68.831
15.716,1007.1,91.859,2.9885,19.230999999999998,1055.0,550.03,110.74,10.409,4.2126,66.938
15.786,1006.7,93.39,2.9777,19.215,1055.0,549.91,110.77,10.423,3.6871,68.255
16.518,1006.5,91.09200000000001,2.9822,19.273,1055.5,549.9,110.75,10.427999999999999,4.4583,66.38
17.308,1006.1,87.679,2.9882,19.34,1055.6,550.02,110.74,10.450999999999999,3.6158,65.15
17.217,1005.5,88.05799999999999,2.9769,19.387999999999998,1055.5,550.04,110.73,10.439,3.0992,64.119
17.608,1004.7,86.891,2.9864,19.456,1056.0,549.93,110.74,10.43,3.4109,64.06
17.729,1004.4,85.544,2.9993,19.473,1055.7,550.04,110.74,10.46,3.0594,64.094
18.081,1004.1,80.334,2.9739,19.53,1056.0,549.95,110.74,10.5,2.6785,64.093
18.784000000000002,1004.1,75.953,2.9595,19.498,1056.3,550.14,110.75,10.540999999999999,2.5938,63.948
19.295,1004.4,77.283,2.9819999999999998,19.387,1056.2,549.99,110.75,10.581,2.8259,63.75
17.958,1004.6,87.76299999999999,3.5618,23.936999999999998,1082.7,550.24,130.45,11.66,1.2566,64.215
16.764,1004.7,96.814,3.3594,21.649,1069.3,550.2,120.8,11.011,1.5598,61.903
16.926,1004.6,97.488,2.9684,18.31,1035.7,541.51,103.45,10.135,9.5554,84.777
16.941,1004.3,97.37299999999999,3.1135,19.537,1056.5,550.02,111.58,10.485,2.9474,62.052
16.98,1004.3,96.958,3.0588,19.21,1054.1,550.0,109.87,10.387,3.2135,63.156000000000006
16.917,1004.1,96.75399999999999,3.142,19.607,1056.7,550.02,111.74,10.445,2.7323,61.854
16.82,1004.0,96.488,3.1511,19.581,1056.6,549.93,111.76,10.466,3.0457,61.869
16.503,1003.9,96.86,3.1519,19.557000000000002,1056.5,550.0,111.75,10.482000000000001,3.2244,62.821000000000005
16.274,1003.8,97.335,3.2142,19.533,1056.2,550.0,111.74,10.532,3.6496,63.435
15.957,1003.9,97.333,3.2234,19.502,1056.2,549.91,111.76,10.583,3.2999,64.113
16.048,1004.2,97.806,3.4758,21.749000000000002,1069.2,550.05,121.27,11.140999999999998,2.577,64.113
16.89,1004.4,97.196,3.7309,24.826,1086.8,549.68,133.79,11.96,0.97085,64.4
17.875999999999998,1004.8,94.76299999999999,4.5716,31.635,1099.8,534.2,154.74,13.595,0.7972,61.582
19.08,1005.1,90.103,4.5119,31.548000000000002,1099.6,534.8,154.68,13.594000000000001,1.0811,60.548
20.132,1005.3,85.417,4.4982,31.438000000000002,1099.8,535.23,154.4,13.522,1.2015,61.336000000000006
20.989,1005.1,80.992,3.7062,25.090999999999998,1088.3,549.64,134.04,12.001,1.2723,67.065
21.989,1004.8,78.582,3.7043,25.111,1088.5,549.63,133.76,12.017000000000001,1.1001,65.483
22.730999999999998,1004.9,75.98100000000001,3.6823,24.993000000000002,1087.6,549.86,132.8,12.013,0.73861,64.40100000000001
23.498,1004.7,73.433,3.6959,24.989,1088.0,550.07,132.68,11.912,1.0333,64.48
23.451,1004.7,74.124,3.5985,24.316999999999997,1084.1,550.04,129.78,11.882,1.1229,59.411
23.114,1005.0,76.732,3.6797,24.906,1087.3,550.4,132.53,11.942,0.7171,61.446000000000005
22.755,1005.2,78.167,3.6743,24.947,1087.6,550.09,132.76,11.883,0.72549,62.943999999999996
21.625999999999998,1005.4,80.34100000000001,3.6366,24.79,1087.7,550.23,132.72,11.823,0.9157700000000001,64.655
20.347,1006.0,81.468,3.3592,22.765,1075.1,549.78,124.06,11.317,1.975,67.855
19.935,1006.9,83.788,3.3960000000000004,23.275,1077.6,549.2,126.58,11.583,1.9661,67.057
19.192999999999998,1007.3,87.454,3.6335,24.874000000000002,1088.4,550.17,133.72,12.085999999999999,0.8832399999999999,64.03699999999999
19.04,1007.4,87.292,3.6141,24.889,1087.7,549.66,133.79,11.865,0.9238200000000001,63.924
18.202,1007.4,89.71799999999999,2.9925,19.753,1057.5,549.99,111.83,10.554,2.5835,62.022
17.887,1006.9,88.89399999999999,3.2527,21.82,1069.9,550.07,121.03,11.094000000000001,2.3408,63.696999999999996
17.195999999999998,1007.1,92.456,3.0261,19.395,1055.7,549.84,111.04,10.554,2.6979,61.104
16.602,1007.3,92.56200000000001,3.0245,19.239,1054.9,549.92,110.78,10.515999999999998,2.4154,61.508
16.049,1007.1,93.492,3.0211,19.230999999999998,1054.7,549.88,110.76,10.475,2.6541,62.185
15.675,1006.8,93.37100000000001,2.9793,19.172,1054.5,550.13,110.74,10.434000000000001,3.4058,65.358
15.306,1006.6,94.486,3.0419,19.174,1054.6,549.93,110.76,10.394,3.0991,65.03699999999999
15.554,1006.9,95.12299999999999,3.5504,23.215,1078.5,550.31,128.08,11.559000000000001,1.4595,64.15
16.285,1006.7,96.70700000000001,3.7667,24.878,1087.2,549.59,134.47,12.104000000000001,1.3889,65.128
17.410999999999998,1006.5,96.015,4.542,31.425,1100.0,534.63,154.72,13.573,1.7635,62.155
17.97,1006.6,93.98299999999999,4.4716,30.926,1100.4,536.15,153.54,13.593,1.9115,64.376
18.401,1006.2,92.35600000000001,4.5203,31.215,1100.1,535.02,154.04,13.550999999999998,1.5506,60.912
18.84,1005.2,92.456,4.5134,31.198,1100.0,535.4,154.42,13.554,1.8509,61.135
18.884,1005.0,92.648,4.5272,31.17,1099.7,535.45,154.14,13.583,1.5547,61.758
19.129,1004.5,91.698,4.4711,30.916,1100.2,536.73,153.46,13.504000000000001,0.73129,60.658
19.500999999999998,1003.8,89.45,4.4161,30.679000000000002,1100.3,537.56,152.94,13.436,0.8864299999999999,60.508
19.995,1003.1,87.54700000000001,4.3838,30.423000000000002,1100.1,538.29,151.94,13.418,0.8395299999999999,62.007
20.086,1003.0,88.321,3.1184,19.832,1058.4,550.22,112.51,10.642999999999999,2.2093,59.876999999999995
18.974,1002.8,94.22200000000001,3.8162,24.655,1087.1,550.04,133.69,11.915999999999999,0.76451,62.876000000000005
18.340999999999998,1002.3,97.311,3.7893,24.787,1087.5,550.08,133.72,11.888,0.97215,64.16
18.430999999999997,1002.2,97.36200000000001,3.7829,24.883000000000003,1086.9,550.28,133.74,11.850999999999999,0.7649199999999999,63.685
18.369,1002.1,96.93700000000001,3.8468,24.866,1087.0,550.0,133.74,11.815,0.7605,61.69
18.15,1001.4,98.978,3.9061,24.718000000000004,1087.0,549.88,133.48,11.784,1.2244,63.763999999999996
18.07,1000.9,99.556,3.8469,24.941999999999997,1087.6,550.21,134.15,12.091,0.74829,64.266
18.241,1001.0,99.42200000000001,3.865,25.035999999999998,1087.6,550.22,134.26,11.962,0.72292,63.908
18.435,1000.8,96.969,3.7796,25.009,1087.6,549.86,133.94,12.02,0.8699899999999999,64.252
18.45,1000.5,97.074,3.793,24.857,1087.4,550.22,133.98,12.079,0.70523,63.398
18.541,1000.4,96.759,3.8045,24.904,1087.3,550.38,133.74,12.023,0.28609,62.961999999999996
18.442999999999998,1000.1,96.693,3.7803,24.918000000000003,1087.0,550.06,133.72,11.967,0.45974,63.17
18.594,999.86,95.90799999999999,3.7388,24.944000000000003,1087.4,550.2,133.72,11.865,0.83365,63.558
18.482,1000.1,95.787,3.793,24.749000000000002,1086.1,550.1,133.33,11.786,0.77031,63.036
18.339000000000002,1000.4,98.277,3.8614,24.87,1086.8,549.74,133.67,11.975,0.74288,63.489
18.412,1000.7,99.014,3.8661,24.991999999999997,1087.5,550.16,134.05,12.127,0.9024700000000001,64.066
18.468,1001.0,98.419,4.6811,31.316999999999997,1099.8,535.72,153.77,13.494000000000002,2.3296,60.349
18.6,1001.2,99.588,4.6857,30.673000000000002,1100.0,537.88,152.5,13.475999999999999,1.272,62.468
19.128,1001.5,98.76700000000001,4.6118,30.787,1099.8,537.62,152.27,13.405,0.34983000000000003,62.754
19.663,1001.5,95.74799999999999,4.5479,30.511999999999997,1100.1,538.55,151.85,13.422,0.6252300000000001,63.93899999999999
18.859,1001.2,98.583,4.7254,30.845,1100.0,537.04,152.97,13.448,1.061,64.059
18.565,1001.5,99.59200000000001,4.8162,30.541,1099.9,537.83,152.8,13.386,0.42377,62.379
18.456,1001.5,97.613,4.7279,30.835,1099.9,536.62,153.48,13.454,0.13783,62.258
18.323,1002.3,95.993,4.547,30.671999999999997,1099.7,537.02,153.11,13.354000000000001,0.071909,62.071999999999996
16.819000000000003,1003.0,99.773,4.0237,25.206999999999997,1086.8,547.91,135.63,12.02,0.5355800000000001,64.15899999999999
16.238,1003.3,100.11,3.7839,24.568,1086.5,549.81,133.76,11.953,0.28741,64.38600000000001
16.189,1004.1,100.09,3.7006,24.471999999999998,1086.6,550.11,133.75,12.023,0.24175,65.08
16.077,1004.6,99.29899999999999,4.3244,29.535,1095.9,538.61,149.43,13.117,0.61056,65.186
15.925999999999998,1005.4,97.389,3.7289,25.128,1085.7,547.19,135.67,12.103,0.60337,65.461
15.868,1006.0,96.17299999999999,3.6306,24.344,1086.3,549.85,133.85,11.96,0.6368,67.369
15.933,1006.4,95.238,3.5906,24.302,1086.0,550.04,133.44,11.970999999999998,0.9716,67.421
16.215999999999998,1006.9,94.064,3.658,24.518,1087.1,549.94,134.12,12.039000000000001,0.72018,68.82
16.44,1007.3,92.259,3.6388,24.671999999999997,1088.0,550.0,134.59,12.054,0.72935,69.417
16.658,1007.5,88.82700000000001,3.5661,24.526999999999997,1086.8,550.22,133.73,12.003,0.63468,67.484
16.654,1007.6,87.95299999999999,3.5571,24.489,1086.8,550.13,133.71,11.948,0.7204,68.045
16.713,1007.8,89.33200000000001,3.6057,24.535,1087.0,550.15,133.73,11.915999999999999,0.72434,66.499
16.618,1008.0,90.822,3.6313,24.519000000000002,1086.9,550.06,133.72,11.912,0.59629,66.41199999999999
16.72,1008.8,91.47399999999999,3.6287,24.555999999999997,1087.1,550.13,133.73,11.892000000000001,0.33078,66.681
16.913,1009.6,92.271,3.6254,24.576999999999998,1087.2,550.12,133.67,11.812999999999999,0.46431000000000006,65.56
17.099,1010.2,90.369,3.6571,24.592,1087.1,549.97,133.84,12.022,0.62116,67.178
16.845,1010.7,86.167,4.5299,31.894000000000002,1100.1,532.61,156.66,13.638,0.33055,62.258
17.005,1011.1,85.49600000000001,4.5225,31.923000000000002,1100.3,532.86,157.0,13.755999999999998,0.24968,61.495
17.674,1011.7,82.133,4.4731,31.766,1100.0,532.99,156.66,13.7,0.53199,61.603
18.186,1011.9,79.678,4.4128,31.307,1100.2,533.95,156.03,13.728,0.50684,62.763999999999996
18.401,1012.4,77.809,4.426,31.534000000000002,1100.0,533.48,156.32,13.652000000000001,0.41752,61.726000000000006
18.164,1012.8,78.33,4.4492,31.505,1100.1,533.8,156.57,13.722999999999999,0.62636,61.458
17.362000000000002,1013.0,79.58800000000001,4.4753,31.623,1100.0,532.77,157.12,13.747,0.77488,61.643
16.909000000000002,1013.3,79.87,4.4295,31.434,1100.1,533.35,156.87,13.735999999999999,0.71901,61.842
16.439,1013.7,76.311,4.4775,31.935,1100.1,531.54,158.46,13.833,0.77954,61.744
15.892000000000001,1014.0,75.24,4.3967,31.557,1099.8,533.12,157.3,13.626,0.70757,64.354
15.536,1014.2,78.64399999999999,3.5565,24.48,1087.1,549.59,134.43,11.957,0.7349399999999999,69.988
15.200999999999999,1014.7,79.815,3.5256,24.238000000000003,1086.3,549.74,133.78,11.897,0.91112,70.84899999999999
15.037,1015.2,81.41,3.5245,24.293000000000003,1086.8,550.06,133.78,11.977,0.7480100000000001,71.777
15.103,1015.6,82.177,3.5433,24.45,1087.2,549.75,134.19,12.029000000000002,0.71945,71.164
15.302,1015.8,82.18700000000001,3.516,24.281,1086.7,550.06,133.63,11.946,1.2285,72.013
15.475,1016.3,81.893,3.4668,23.929000000000002,1084.9,549.78,132.14,11.841,1.2456,71.612
15.389000000000001,1016.7,83.264,3.4865,23.953000000000003,1085.5,550.1,132.75,11.847000000000001,1.2497,71.56
14.89,1016.6,88.32,3.5579,24.158,1087.3,550.06,134.14,12.03,1.2138,69.617
14.29,1016.8,93.285,3.5696,24.004,1086.4,550.01,133.72,11.965,1.3257,69.253
13.765,1017.2,95.656,3.5926,23.939,1086.3,549.95,133.72,11.911,1.2288,69.366
12.993,1017.9,99.262,3.6646,23.885,1086.2,549.98,133.73,11.882,1.2515,70.458
12.564,1018.7,100.13,3.6362,23.818,1085.9,550.1,133.57,11.855,1.2208,72.35300000000001
12.379000000000001,1019.4,100.13,3.5888,23.653000000000002,1085.1,550.17,132.99,11.839,1.1357,72.794
12.455,1020.1,100.13,3.5895,23.750999999999998,1085.6,549.9,133.37,11.862,1.2133,72.813
12.622,1020.6,98.404,3.5388,23.818,1085.6,550.01,133.48,11.808,0.9958,71.985
13.065999999999999,1021.0,91.92399999999999,3.5163,24.006,1086.5,549.87,133.77,11.921,0.88159,70.244
14.257,1021.3,85.711,3.5077,24.069000000000003,1086.8,550.14,133.82,11.937999999999999,1.1195,72.308
15.239,1021.5,76.173,3.5228,24.168000000000003,1087.2,550.05,133.81,11.954,1.2011,73.212
16.214000000000002,1021.7,66.346,3.5667,24.279,1087.8,550.08,133.78,11.965,1.5672,75.40100000000001
17.08,1021.8,57.098,3.5980000000000003,24.343000000000004,1088.1,549.94,133.8,11.970999999999998,1.4375,75.175
17.572,1021.8,46.845,3.5903,24.381999999999998,1088.5,550.08,133.81,11.942,0.8585799999999999,75.093
17.695,1021.9,50.593999999999994,3.5744,24.375,1088.4,549.91,133.8,11.912,0.75592,73.358
17.337,1021.9,51.744,3.5959,24.309,1087.9,549.97,133.78,11.880999999999998,0.9338,73.393
16.803,1022.1,53.964,3.5783,24.248,1087.7,550.14,133.79,11.850999999999999,0.99772,73.163
15.874,1022.4,58.458,3.5635,24.131999999999998,1087.3,550.07,133.76,11.82,0.95565,72.69800000000001
14.67,1022.8,64.536,3.5304,24.026999999999997,1087.0,549.8,133.78,11.789000000000001,1.0326,72.973
13.865,1023.1,73.71600000000001,3.4506,23.802,1085.3,549.97,132.78,11.907,1.2915,71.55199999999999
13.130999999999998,1023.4,77.064,3.4277,23.873,1085.5,549.86,133.39,11.847000000000001,0.96859,70.707
12.619000000000002,1023.3,80.096,3.4362,23.833000000000002,1085.6,549.92,133.28,11.989,1.0624,73.559
11.853,1023.4,80.285,3.4244,23.815,1085.6,549.96,133.61,11.835999999999999,1.6628,75.718
11.386,1023.2,80.31,3.0165,20.276,1064.6,549.96,118.18,10.913,2.9219999999999997,78.579
9.1413,1022.2,89.67299999999999,2.8812,18.820999999999998,1054.4,548.63,111.03,10.520999999999999,4.7061,98.425
10.970999999999998,1021.9,87.693,3.1885,21.39,1070.4,550.04,121.67,11.23,2.733,80.819
13.093,1021.9,72.858,3.5396,24.219,1086.9,549.8,133.48,11.895999999999999,1.4643,78.574
14.306,1021.7,61.018,3.5839999999999996,24.478,1088.4,549.76,134.33,12.032,1.932,80.191
15.289000000000001,1021.3,56.45399999999999,3.5542,24.351,1087.7,550.13,133.72,12.019,2.7997,80.096
16.349,1020.6,38.488,3.5553,24.425,1087.8,550.05,133.72,12.005,1.5409,79.661
17.652,1019.8,36.927,3.6069,24.326999999999998,1087.5,550.14,132.9,11.972999999999999,1.6339,79.819
18.699,1019.0,41.826,3.6499,24.677,1088.9,550.01,134.12,11.969000000000001,1.6162,77.486
19.201,1018.2,43.611999999999995,3.0993,20.293,1062.5,549.86,115.09,10.716,2.7112,75.682
18.867,1017.4,44.988,2.9598,19.288,1056.4,549.88,110.87,10.513,3.282,74.801
18.342,1016.7,47.83,2.9619999999999997,19.317,1056.1,549.75,110.76,10.552999999999999,3.3387,74.694
17.988,1016.0,51.713,3.1347,20.912,1065.4,549.84,117.42,10.995,2.8503,74.306
17.42,1015.4,56.526,3.5327,24.659000000000002,1087.8,550.05,133.66,11.979000000000001,1.5216,73.865
16.897000000000002,1015.0,61.239,3.5093,24.463,1087.1,549.88,133.68,11.939,1.4144,71.793
15.763,1015.0,67.39,3.5256,24.328000000000003,1086.7,550.0,133.68,11.914000000000001,1.4015,71.947
15.309000000000001,1014.8,65.62,3.5194,24.346,1087.0,550.2,133.68,11.902999999999999,1.2098,71.937
14.655999999999999,1014.4,68.17,3.4715,24.259,1086.2,549.98,133.66,11.874,1.2177,71.968
14.033,1013.6,82.45100000000001,2.9631,19.572,1056.0,548.5,112.86,10.555,5.4368,78.943
14.89,1013.6,78.014,3.562,24.287,1086.3,550.07,133.19,11.897,2.2458,75.944
16.253,1013.9,74.972,2.9624,19.567,1056.8,549.25,112.18,10.552999999999999,4.4179,74.275
17.607,1014.2,69.248,2.9189,19.345,1056.4,550.01,111.1,10.373,3.4743,69.134
18.325,1014.3,68.125,2.9432,19.468,1057.3,549.81,111.71,10.556,3.3121,68.904
18.209,1014.6,69.02,2.9462,19.557000000000002,1057.7,550.05,112.0,10.606,3.5281,68.722
17.820999999999998,1014.4,66.628,2.9534,19.486,1057.5,549.96,111.71,10.517999999999999,3.1835,70.068
17.95,1014.5,60.188,2.9323,19.504,1057.8,550.09,111.69,10.505999999999998,2.9394,70.693
17.746,1014.6,62.617,2.8987,19.34,1057.2,550.0,111.72,10.495999999999999,3.3692,71.119
16.442999999999998,1015.0,69.888,2.878,19.201,1056.7,550.06,111.7,10.485,3.5453,70.495
15.352,1015.3,75.118,2.8604,19.125,1056.3,549.85,111.73,10.497,3.7642,70.877
14.582,1015.9,78.987,3.181,21.576999999999998,1071.1,549.88,122.83,11.244000000000002,2.8018,70.426
14.183,1016.4,81.793,3.1581,21.418000000000003,1070.0,549.83,122.03,11.048,2.5972,70.445
13.639000000000001,1016.5,83.12899999999999,2.8492,18.72,1044.3,543.34,108.92,10.33,6.257000000000001,82.03
13.325999999999999,1016.7,84.09100000000001,2.9103,19.075,1054.6,548.51,111.68,10.536,4.7804,90.49700000000001
13.249,1016.6,85.844,2.8945,19.143,1056.7,549.82,112.38,10.539000000000001,3.6758,74.01100000000001
13.27,1016.3,86.289,2.8321,18.801,1054.3,549.53,110.73,10.437999999999999,3.9299,74.264
13.229000000000001,1016.2,87.545,2.8499,18.803,1054.7,549.75,110.7,10.409,4.2781,74.183
13.467,1016.0,86.697,2.8731,18.866,1054.9,549.97,110.7,10.445,4.2364,74.2
13.52,1016.1,86.89299999999999,2.8482,18.848,1054.7,550.0,110.71,10.494000000000002,4.2353,74.42399999999999
13.533,1016.4,87.64200000000001,2.9139999999999997,18.859,1054.8,549.9,110.92,10.55,4.0747,74.694
13.788,1016.8,86.93299999999999,3.5058,24.09,1085.8,550.03,133.33,11.775,1.7396,69.873
14.174000000000001,1017.2,84.846,4.5027,32.023,1099.7,531.24,157.89,13.763,1.2492,61.663999999999994
14.788,1017.3,79.952,4.4311,31.413,1100.1,533.3,156.76,13.640999999999998,0.9303899999999999,64.372
15.374,1017.6,72.449,4.4816,31.868000000000002,1100.2,531.62,157.57,13.824000000000002,1.2401,65.98899999999999
15.948,1017.7,69.325,4.458,31.459,1100.5,533.33,156.34,13.821,1.2752,69.527
16.516,1017.5,67.648,4.5421,32.188,1100.1,530.56,158.2,13.913,1.3941,63.248000000000005
16.852999999999998,1017.4,66.007,4.5671,32.481,1099.9,529.76,159.73,14.027999999999999,1.6462,61.53
17.315,1017.3,62.961999999999996,4.5568,32.452,1099.7,530.03,159.52,13.969000000000001,1.8356,62.521
17.302,1017.1,64.52199999999999,4.4941,31.791,1099.7,531.86,158.14,13.868,0.80267,61.743
17.533,1016.9,60.949,4.5343,32.144,1100.1,530.9,158.88,13.889000000000001,0.78556,61.145
17.746,1016.9,61.516999999999996,4.4933,31.831,1100.2,532.1,158.26,13.685,0.71319,61.159
17.71,1017.0,58.383,3.6153,24.58,1087.0,549.39,134.18,11.859000000000002,1.2841,69.82300000000001
17.012,1017.3,59.82,3.5394,24.138,1086.1,550.06,132.75,11.797,1.3437,69.868
15.821,1017.5,69.36,3.4905,24.035,1085.5,550.16,132.69,11.802,1.3838,68.352
14.732999999999999,1017.7,74.374,3.4643,23.997,1085.6,550.21,133.37,11.867,1.3608,70.259
13.698,1017.6,80.453,3.4635,24.006999999999998,1085.7,550.03,133.62,11.85,1.3152,70.125
13.052999999999999,1017.2,83.664,3.4678,23.816999999999997,1084.2,550.14,132.83,11.731,1.2708,70.58800000000001
12.331,1016.8,85.29299999999999,3.4828,23.784000000000002,1084.5,550.15,133.19,11.708,1.5968,73.529
11.48,1016.6,88.32600000000001,3.5034,23.590999999999998,1083.4,549.96,132.59,11.79,1.3758,71.705
11.761,1016.4,90.39399999999999,3.2539,21.436999999999998,1068.3,548.92,122.21,11.129000000000001,3.096,79.747
12.482000000000001,1016.4,91.027,3.6179,24.06,1085.5,550.15,133.68,11.821,1.6151,71.587
12.767000000000001,1016.2,89.589,3.5831,24.079,1085.6,550.0,133.69,11.779000000000002,1.6645,71.567
12.931,1016.0,92.008,3.5872,24.029,1085.7,550.13,133.68,11.738,1.7197,69.61
13.277999999999999,1016.1,95.023,3.6483,23.875999999999998,1085.1,549.98,133.11,11.720999999999998,1.4565,70.238
13.665,1016.4,95.101,3.645,23.919,1085.0,550.01,132.77,11.767000000000001,1.4135,69.316
13.897,1016.5,92.117,3.6149,24.164,1085.7,549.94,133.54,11.833,1.466,69.536
13.883,1016.4,92.39299999999999,4.5558,31.749000000000002,1100.0,532.25,157.53,13.727,1.1478,62.20399999999999
14.289000000000001,1016.6,92.145,4.4942,31.19,1100.0,534.05,156.37,13.652999999999999,0.9948799999999999,63.952
15.062999999999999,1016.8,88.229,4.5523,31.805999999999997,1100.0,531.75,157.28,13.761,1.1287,63.306000000000004
16.145,1016.5,81.578,4.4979,31.625999999999998,1099.8,532.59,156.75,13.79,1.0135,62.266000000000005
17.511,1016.3,72.028,4.4398,31.494,1099.9,533.26,156.9,13.700999999999999,1.3354,62.598
18.502,1015.8,64.777,4.4715,31.7,1100.3,532.21,157.69,13.763,1.6909999999999998,64.0
18.549,1015.2,62.466,4.5213,31.878,1099.9,531.56,158.11,13.832,1.2795,61.968999999999994
18.189,1014.9,61.375,4.5044,31.678,1099.8,532.11,157.95,13.845999999999998,0.69035,61.858999999999995
18.206,1014.7,56.86,4.5417,31.971,1100.0,531.09,158.69,13.85,0.81426,62.568999999999996
17.894000000000002,1014.5,50.075,3.9839,27.701999999999998,1092.3,541.7,144.87,12.732999999999999,1.1334,68.63600000000001
17.039,1014.4,59.282,3.5562,24.386999999999997,1086.9,549.8,133.76,11.874,1.2372,71.876
15.895999999999999,1014.4,66.127,3.5033,24.16,1086.5,549.92,133.76,11.883,1.2251,71.664
14.870999999999999,1014.6,70.78,3.509,24.171,1086.3,550.25,133.76,11.862,1.3373,69.22
14.3,1014.8,78.434,3.4945,24.123,1086.0,550.13,133.76,11.783,1.3597,68.904
13.584000000000001,1014.8,84.98100000000001,3.2969,22.211,1074.9,549.86,125.89,11.293,1.9628,71.954
13.475,1014.3,88.619,3.2873,21.89,1070.5,548.8,123.47,11.215,3.0406,78.822
13.296,1013.8,89.61200000000001,2.9359,19.311,1057.0,549.82,113.0,10.494000000000002,3.3943,72.485
