AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
23.916,1008.3,88.68799999999999,4.2226,25.46,1090.0,549.96,133.73,12.055,3.0859,65.41199999999999
23.618000000000002,1008.0,90.039,4.1556,25.326,1088.7,550.38,132.78,11.954,3.1445,64.548
23.318,1007.7,92.1,4.2485,25.713,1090.6,550.4,134.17,12.179,2.6982,64.91
23.388,1007.3,92.76899999999999,4.2747,25.624000000000002,1090.6,550.39,134.04,12.241,3.0339,65.732
23.145,1007.5,92.74600000000001,4.1918,24.956999999999997,1086.7,550.0,131.5,11.905,3.2234,64.345
23.019000000000002,1007.6,92.619,3.4405,19.909000000000002,1057.0,549.92,109.92,10.508,7.4562,55.64
22.592,1007.8,92.805,3.4617,19.833,1056.5,550.02,109.82,10.495,7.3062,55.144
23.066999999999997,1007.9,93.729,3.4698,19.923,1057.1,550.0,109.82,10.515,6.7469,51.187
24.458000000000002,1007.8,91.15100000000001,3.4488,20.104,1057.4,549.98,109.5,10.517999999999999,6.2164,48.272
26.456,1007.5,77.82300000000001,3.4292,20.383,1058.8,549.99,109.81,10.527000000000001,5.6644,50.413999999999994
27.961,1007.4,69.779,3.4544,20.366,1058.5,549.93,109.19,10.495999999999999,5.7499,52.886
29.537,1007.3,63.551,3.5026,20.69,1060.7,550.01,110.1,10.604000000000001,5.4502,53.427
30.384,1007.2,63.355,3.5175,20.66,1060.4,549.88,109.83,10.648,5.7218,51.68899999999999
30.651,1006.8,64.512,3.5371,20.656999999999996,1060.7,549.91,109.85,10.663,5.5479,49.058
31.057,1006.6,62.45,3.5539,20.714000000000002,1060.8,550.03,109.84,10.682,4.3458,53.327
31.555999999999997,1006.6,57.566,3.5551,20.78,1061.2,550.02,109.84,10.708,3.8385,56.934
31.785999999999998,1006.5,56.173,3.5358,20.794,1061.2,550.07,109.84,10.694,4.1511,56.269
31.519000000000002,1006.6,56.808,3.5068,20.795,1060.8,549.97,109.84,10.679,4.4275,53.038000000000004
31.006999999999998,1006.9,57.923,3.4842,20.723000000000003,1060.8,549.85,109.84,10.665999999999999,5.1312,50.997
30.178,1007.1,58.342,3.8281,23.3,1075.6,549.88,120.84,11.398,3.1979,58.013999999999996
29.238000000000003,1007.2,60.083999999999996,4.2362,26.283,1093.1,549.81,133.71,12.232000000000001,1.1564,66.71
27.936999999999998,1007.4,74.71300000000001,4.1632,25.934,1092.1,549.81,133.82,12.177,1.4678,62.58
26.747,1007.5,84.069,4.1921,25.765,1091.7,549.71,133.81,12.116,2.3783,62.146
26.033,1007.7,88.323,4.2788,25.8,1091.7,550.0,133.86,12.055,2.2442,61.489
25.546,1007.5,90.516,4.2355,25.384,1089.2,550.29,132.33,11.984000000000002,2.6052,59.51
24.994,1007.4,92.441,4.2985,25.525,1089.7,549.94,132.95,12.107000000000001,1.7784,58.365
25.011999999999997,1007.4,94.104,4.2922,25.588,1089.8,550.32,132.95,12.110999999999999,1.819,57.888999999999996
25.123,1007.4,93.31700000000001,4.3187,25.953000000000003,1091.5,550.25,134.3,12.068,1.788,60.343
25.035,1007.3,92.97,4.1571,24.659000000000002,1084.3,550.31,128.98,11.714,2.76,58.18899999999999
24.914,1007.5,93.241,3.4974,20.082,1057.6,550.11,109.61,10.552999999999999,6.7673,48.925
24.795,1007.9,93.318,3.5419,20.275,1058.1,549.91,110.3,10.520999999999999,6.8288,50.731
24.885,1008.1,94.536,3.5461,20.305,1058.6,549.96,110.26,10.536,5.7033,56.023
26.569000000000003,1008.4,91.11200000000001,4.1797,25.074,1086.2,549.95,129.24,11.888,3.0954,62.49100000000001
28.261,1008.6,79.842,4.2967,26.278000000000002,1093.2,550.05,133.76,12.192,1.9461,66.02199999999999
29.221,1008.9,73.35300000000001,4.3101,26.339000000000002,1093.9,550.01,133.91,12.251,2.0743,65.382
30.055999999999997,1009.3,69.604,4.3359,26.412,1094.5,550.12,133.84,12.27,1.7687,65.135
30.739,1009.5,66.643,4.3479,26.502,1094.9,549.98,133.85,12.29,1.9677,66.46
30.932,1009.8,65.913,4.3271,26.584,1094.4,549.83,133.85,12.286,1.7617,65.387
30.584,1010.2,68.93,4.2748,26.554000000000002,1094.0,549.95,133.85,12.270999999999999,1.6925,63.101000000000006
29.866999999999997,1010.4,71.164,4.2318,26.369,1093.5,549.77,133.85,12.265,1.7329,64.138
29.915,1010.3,67.572,4.3326,26.901,1096.8,549.81,135.7,12.379000000000001,0.75995,74.039
29.64,1010.1,69.493,4.2575,26.391,1094.5,549.89,134.06,12.28,1.0289,71.265
29.105,1010.0,73.51,4.2463,26.261999999999997,1093.5,550.11,133.83,12.235,1.2008,69.758
28.844,1009.7,76.003,4.2395,26.209,1093.1,550.18,133.83,12.225,1.601,70.102
28.143,1009.9,80.13600000000001,4.2154,26.05,1093.2,550.03,133.83,12.239,1.4689,59.426
27.593000000000004,1010.1,83.219,4.25,26.19,1093.6,549.78,134.79,12.26,1.3237,56.891000000000005
27.160999999999998,1010.1,85.355,4.2897,26.18,1093.1,549.67,134.82,12.244000000000002,1.3587,56.583
26.575,1009.8,87.916,4.2432,25.781,1091.5,549.71,133.88,12.162,1.7152,55.928000000000004
25.910999999999998,1009.7,91.211,4.336,25.967,1092.6,549.96,134.68,12.234000000000002,1.6383,56.555
25.482,1009.3,92.23899999999999,4.3188,25.826,1091.9,550.28,134.32,12.205,1.9017,57.245
25.596999999999998,1009.2,91.94200000000001,4.3171,25.933000000000003,1091.9,549.77,134.12,12.181,1.5330000000000001,57.221000000000004
25.916999999999998,1009.2,90.43799999999999,3.9857,23.631999999999998,1078.3,549.84,124.26,11.525,2.9846,53.236000000000004
25.866999999999997,1009.1,91.84700000000001,3.5173,20.312,1058.7,550.05,110.28,10.633,4.8213,43.7
25.66,1009.3,93.164,3.53,20.274,1058.8,549.98,110.2,10.699000000000002,4.8611,44.076
26.035,1009.7,94.005,4.3892,26.123,1092.4,549.63,134.39,12.186,1.5307,55.345
26.413,1010.0,94.04299999999999,4.3649,26.122,1092.0,549.73,133.78,12.103,1.1578,54.301
27.296999999999997,1010.2,92.165,4.4206,26.418000000000003,1093.8,549.87,134.44,12.210999999999999,1.4323,54.845
28.066999999999997,1010.2,88.83,4.694,28.349,1097.6,545.31,140.14,12.764000000000001,0.9075,51.957
28.9,1010.1,84.191,4.7591,29.287,1100.1,543.95,143.92,13.004000000000001,1.1749,53.144
29.691999999999997,1010.2,77.209,4.7853,29.574,1100.0,543.03,144.44,13.075,0.95821,54.183
30.697,1010.1,72.141,4.7893,29.66,1100.3,542.83,144.8,13.091,0.50502,52.95
31.159000000000002,1009.9,69.057,4.4101,26.759,1094.3,549.07,134.27,12.342,0.68985,56.155
31.534000000000002,1009.8,66.47,4.8496,29.974,1100.2,541.59,144.87,13.15,0.84215,53.611999999999995
31.776999999999997,1009.8,65.833,4.8563,30.01,1099.8,541.54,145.06,13.210999999999999,0.81381,53.321000000000005
31.769000000000002,1009.8,64.82300000000001,4.8242,29.741999999999997,1099.8,542.18,144.69,13.002,1.0033,56.648999999999994
31.783,1009.8,65.02199999999999,4.3101,26.48,1094.3,549.98,135.65,12.276,1.6052,58.708999999999996
31.145,1009.7,69.913,4.3029,26.391,1093.9,550.04,133.64,12.210999999999999,1.5064,57.455
29.975,1009.8,74.878,4.263999999999999,26.256999999999998,1093.7,550.14,133.84,12.220999999999998,1.4541,57.413999999999994
28.871,1010.1,80.143,4.2272,26.103,1093.0,549.92,133.83,12.228,1.393,56.369
28.124000000000002,1010.2,83.935,4.2395,26.136999999999997,1093.3,549.96,134.28,12.372,1.171,55.782
27.621,1010.0,87.205,4.2688,26.095,1093.1,549.98,134.4,12.317,1.4695,55.713
27.378,1009.9,89.55,4.2935,25.886,1091.5,550.25,133.14,12.105,1.5133,54.096000000000004
27.146,1009.6,91.147,4.363,26.214000000000002,1093.1,550.0,134.49,12.302999999999999,1.4315,55.236000000000004
27.099,1009.6,91.579,4.3771,26.408,1093.8,549.7,134.89,12.296,1.4875,56.29
27.115,1009.3,90.954,4.3762,26.228,1092.7,550.19,134.22,12.209000000000001,1.0782,54.673
26.926,1009.0,91.039,4.3769,26.254,1093.0,550.4,134.44,12.339,0.8235600000000001,54.744
26.401999999999997,1008.8,91.73100000000001,4.3657,26.112,1092.4,550.32,134.29,12.224,1.0016,54.75899999999999
25.909000000000002,1008.8,92.29299999999999,4.0802,24.201999999999998,1081.5,550.32,126.58,11.589,2.0832,52.001999999999995
25.526,1008.6,93.633,3.5953,20.410999999999998,1059.0,550.01,110.6,10.677999999999999,4.2829,43.864
25.883000000000003,1008.6,94.898,3.8741,22.486,1071.0,550.25,118.8,11.243,4.0008,49.135
27.000999999999998,1008.6,92.454,4.3579,26.203000000000003,1092.2,550.17,133.7,12.183,1.9582,55.773999999999994
27.77,1008.6,89.32600000000001,4.3699,26.3,1092.4,549.95,133.83,12.199000000000002,1.7483,55.183
28.825,1008.4,86.954,4.4085,26.241,1092.5,549.82,133.84,12.215,1.1183,52.842
29.339000000000002,1008.3,84.98700000000001,4.387,26.324,1093.0,549.94,133.84,12.23,0.62016,51.661
30.682,1008.0,78.975,4.37,26.443,1093.6,550.03,133.85,12.247,0.57927,52.958
31.663,1007.7,74.22399999999999,4.4211,26.965999999999998,1094.8,548.88,134.79,12.405999999999999,1.1552,55.516999999999996
31.840999999999998,1007.3,72.665,4.7987,29.835,1100.1,542.45,144.55,13.085999999999999,0.96672,53.706
32.134,1006.9,71.172,4.8241,29.925,1100.1,542.15,144.44,13.085,0.64999,52.055
31.875999999999998,1006.6,72.76899999999999,4.3465,26.46,1093.7,549.97,133.02,12.219000000000001,1.2812,55.853
31.424,1006.4,72.598,4.3576,26.430999999999997,1093.5,549.95,132.86,12.205,1.3236,57.305
31.329,1006.2,71.227,4.3389,26.386999999999997,1093.3,550.04,132.87,12.202,1.5359,57.32
30.775,1006.4,72.258,4.2854,26.225,1092.6,549.96,132.84,12.197000000000001,1.8645,58.79
29.353,1006.7,79.39,4.2316,25.993000000000002,1092.0,549.79,132.84,12.174000000000001,1.801,57.521
28.391,1006.8,85.64299999999999,4.2393,25.9,1091.5,549.63,132.83,12.15,1.5083,55.503
27.881999999999998,1006.8,88.21700000000001,4.2583,25.906,1091.3,549.59,132.82,12.126,1.3009,54.153999999999996
27.57,1006.7,88.666,4.2416,25.923000000000002,1090.9,550.0,132.8,12.144,1.112,53.964
27.26,1006.6,89.304,4.2627,25.858,1090.6,550.18,132.77,12.154000000000002,1.1666,55.062
26.734,1006.4,90.9,4.3542,26.114,1092.5,550.09,134.42,12.214,1.3753,56.805
26.135,1006.2,93.12,4.4331,26.105,1092.2,550.22,134.43,12.165,1.3765,56.68899999999999
25.836,1005.9,94.54700000000001,4.4812,26.177,1092.4,550.36,134.62,12.265,1.5204,57.777
25.517,1005.8,95.35700000000001,4.4704,25.926,1091.0,550.2,133.81,12.13,1.7452,56.352
25.296,1005.8,95.898,4.4615,25.901999999999997,1090.6,549.77,133.77,12.11,1.4257,55.926
25.180999999999997,1005.9,95.90799999999999,4.507,25.811999999999998,1091.0,550.12,133.78,12.057,1.3817,55.721000000000004
25.839000000000002,1005.9,97.17200000000001,4.4848,25.884,1091.1,550.18,133.52,12.068,1.5783,55.338
27.209,1006.0,91.34200000000001,4.4097,26.318,1092.5,549.5,133.91,12.267000000000001,1.5411,55.665
28.243000000000002,1006.2,85.26799999999999,4.9162,30.471,1099.8,540.13,145.99,13.165999999999999,0.56605,52.605
29.451,1006.2,79.564,4.6089,28.469,1098.4,545.98,140.32,12.732000000000001,0.81548,56.606
32.067,1005.9,69.661,4.6882,29.05,1100.1,545.07,143.43,12.911,0.19785,52.699
32.714,1005.7,67.727,4.6746,28.965,1100.2,545.35,143.55,12.908,0.46228,53.144
33.041,1005.5,65.795,4.6814,29.125,1099.7,545.11,143.86,13.026,0.91035,42.093
33.038000000000004,1005.1,66.428,4.7064,29.287,1100.0,544.1,144.23,12.923,1.0290000000000001,54.075
32.715,1004.8,66.69,4.7027,29.26,1100.1,544.51,144.06,12.966,0.8819299999999999,53.883
32.316,1004.6,65.593,4.7358,29.421999999999997,1099.9,544.14,144.27,12.949000000000002,0.84615,54.662
31.737,1004.6,66.572,4.4864,27.836,1095.5,546.39,139.77,12.633,1.0237,55.847
30.628,1004.7,72.263,4.2142,26.112,1092.0,550.39,134.86,12.122,1.2237,54.321999999999996
29.504,1005.0,79.372,4.248,26.401999999999997,1093.3,550.29,134.67,12.138,1.1084,55.751000000000005
28.6,1005.3,83.816,4.2693,26.245,1092.8,550.07,133.85,12.155,0.9880200000000001,55.218999999999994
27.88,1005.5,86.08200000000001,4.2860000000000005,26.107,1092.3,550.06,133.86,12.19,0.8062,53.968
27.381999999999998,1005.4,88.431,4.3059,26.093000000000004,1092.2,549.79,133.83,12.274000000000001,1.0190000000000001,54.438
27.074,1005.3,88.336,4.3153,26.186999999999998,1092.3,549.88,134.28,12.2,1.6747,56.852
26.726999999999997,1005.2,89.42299999999999,4.2865,26.038,1091.6,550.0,133.79,12.157,1.8806,56.885
26.518,1005.1,89.90100000000001,4.3061,26.224,1092.1,549.82,134.52,12.172,2.127,58.786
25.83,1005.0,90.19200000000001,4.3208,25.892,1090.7,549.91,133.82,12.119000000000002,1.5685,56.912
25.394000000000002,1005.1,92.81700000000001,4.4184,26.108,1091.7,549.61,134.81,12.169,1.6321,57.763999999999996
25.445,1005.3,93.223,4.4754,26.17,1091.7,550.37,134.78,12.158,1.6027,58.222
25.004,1005.5,90.469,4.4535,26.019000000000002,1091.3,550.31,134.79,12.097999999999999,1.2835,58.328
24.406999999999996,1005.6,92.65700000000001,4.3845,25.962,1091.1,549.94,134.47,11.993,1.3592,58.148999999999994
25.714000000000002,1005.6,92.634,4.3557,26.348000000000003,1093.0,549.98,134.84,12.280999999999999,1.0951,57.793
27.263,1005.6,84.89399999999999,4.4533,27.301,1097.9,549.94,137.66,12.475,1.3644,62.62
29.085,1005.6,69.907,4.4295,27.32,1098.8,549.54,136.98,12.592,0.91691,67.21
30.535,1005.9,64.388,4.5374,28.015,1099.9,547.89,138.41,12.769,0.9631299999999999,66.562
31.274,1005.9,63.568999999999996,4.8827,30.48,1100.1,540.28,146.33,13.15,0.84399,54.92100000000001
31.805999999999997,1005.6,56.68,4.8482,29.998,1100.2,541.78,145.85,13.147,0.61201,56.768
32.461,1005.3,53.388000000000005,5.0351,31.108,1100.0,537.87,143.55,13.464,0.61403,65.868
33.018,1004.9,48.806999999999995,4.8539,30.203000000000003,1099.9,541.06,145.39,13.177,1.6689,62.157
33.145,1004.6,41.763999999999996,4.73,29.525,1099.9,543.27,145.02,13.027999999999999,1.4832,64.81
32.904,1004.6,42.518,4.7784,29.997,1099.9,541.68,146.18,13.128,1.6556,64.141
32.514,1004.5,45.633,4.7935,30.085,1100.0,541.29,146.62,13.154000000000002,1.2199,60.038999999999994
31.689,1004.7,52.236999999999995,4.3297,26.775,1094.8,549.68,134.39,12.324000000000002,1.179,64.447
29.934,1004.9,68.421,4.2362,26.288,1093.6,550.14,133.87,12.312000000000001,1.6159999999999999,59.126999999999995
28.337,1005.0,78.00399999999999,4.7152,29.903000000000002,1099.8,541.7,145.9,13.03,0.9555899999999999,54.167
27.465,1005.2,82.60799999999999,4.1993,26.155,1092.3,549.83,134.56,12.114,0.93629,55.38
26.539,1004.9,86.37899999999999,4.1799,25.386,1088.7,549.76,132.09,11.981,0.96114,53.113
25.616999999999997,1004.6,90.04299999999999,4.2958,25.733,1090.6,550.13,133.67,12.095,1.6887,56.928000000000004
25.366,1004.4,92.762,4.3905,26.29,1093.4,550.0,135.82,12.300999999999998,2.1588,59.766000000000005
25.191999999999997,1004.1,93.359,4.405,26.188000000000002,1093.1,550.39,135.49,12.34,2.2752,59.858999999999995
25.237,1003.9,94.199,4.3941,26.083000000000002,1092.6,550.45,135.27,12.311,1.9635,58.933
25.01,1004.0,93.62799999999999,4.3655,25.945,1091.7,550.38,134.79,12.238,1.3335,58.129
24.802,1004.5,94.581,4.3093,25.055999999999997,1086.1,550.26,130.6,11.867,1.749,56.321000000000005
24.767,1005.0,94.443,3.6363,20.296,1058.6,549.95,110.65,10.632,4.3714,45.341
24.945,1005.2,93.831,3.9364,23.04,1074.3,550.11,121.87,11.392000000000001,2.214,49.001000000000005
26.149,1005.4,85.316,4.2457,26.057,1092.0,549.99,133.76,12.204,0.145,57.371
28.024,1005.2,73.571,4.7077,29.471,1099.5,542.91,142.71,13.073,0.32018,59.354
29.785999999999998,1005.2,66.845,4.3156,26.605,1094.5,550.13,134.1,12.264000000000001,1.6094,63.256
30.886999999999997,1005.1,60.178000000000004,4.3689,26.656999999999996,1095.3,550.17,133.85,12.274000000000001,0.83,65.40100000000001
31.609,1005.0,53.443000000000005,4.4159,26.789,1095.9,549.74,133.86,12.308,1.2741,67.248
32.435,1005.1,45.398999999999994,4.4361,26.918000000000003,1096.3,549.66,133.86,12.342,1.2516,70.19800000000001
33.016999999999996,1005.0,41.407,4.4399,26.996,1097.0,549.96,133.86,12.376,1.2089,72.23100000000001
33.293,1004.9,40.675,4.4329,27.011999999999997,1097.1,550.04,133.85,12.401,1.0496,70.975
33.44,1005.0,40.482,4.4223,27.048000000000002,1097.0,550.12,133.87,12.413,0.46231000000000005,70.063
33.617,1005.1,39.066,4.4169,27.025,1097.3,550.01,133.87,12.442,0.62107,70.62100000000001
33.031,1005.1,37.26,4.8243,29.796999999999997,1099.7,541.95,140.77,13.022,0.7016600000000001,70.245
32.321999999999996,1005.5,38.424,4.3942,27.051,1096.7,549.85,134.43,12.295,1.4799,73.881
31.299,1005.9,41.092,4.3138,26.925,1096.4,550.02,134.83,12.338,1.3495,72.524
29.750999999999998,1006.1,44.754,4.244,26.545,1094.5,549.81,134.83,12.257,1.0512,68.86399999999999
27.899,1005.8,50.94,4.1467,26.256,1093.1,549.87,134.84,12.130999999999998,0.71187,65.32300000000001
26.33,1005.6,56.663000000000004,4.1282,25.965,1092.0,549.64,134.47,12.195,0.7230300000000001,63.522
25.448,1005.6,62.297,4.1489,26.022,1091.6,550.22,134.27,12.165999999999999,0.74921,63.556999999999995
25.54,1005.8,65.471,4.1316,26.000999999999998,1091.6,550.23,134.16,12.174000000000001,1.3619999999999999,64.742
24.656999999999996,1005.7,65.915,4.1154,25.978,1092.3,549.68,135.25,12.165999999999999,1.2642,66.493
24.247,1005.6,64.977,4.1363,26.183000000000003,1093.1,549.73,135.78,12.213,1.4963,69.112
24.064,1005.4,64.83800000000001,4.1002,25.845,1091.5,549.62,134.78,12.169,1.9389,69.12
24.000999999999998,1005.3,65.275,4.0973,25.891,1092.1,549.86,134.77,12.17,1.5030000000000001,68.717
24.07,1005.5,65.243,3.3474,20.566999999999997,1061.0,550.16,112.42,10.69,3.9939999999999998,56.917
24.499000000000002,1005.8,66.084,3.7060000000000004,22.686,1073.3,550.16,120.75,11.337,3.7682,61.45
26.698,1006.1,61.111000000000004,4.2489,26.225,1092.9,549.91,133.66,12.206,1.7612,68.42399999999999
29.186,1006.2,55.823,4.3244,26.518,1094.5,550.25,133.79,12.237,1.4284,68.956
30.635,1006.3,56.692,4.3595,26.65,1094.9,550.34,133.79,12.258,0.29763,63.534
31.483,1006.6,59.701,4.3745,26.730999999999998,1095.2,549.96,133.79,12.277999999999999,0.17756,62.54
32.248000000000005,1006.6,57.282,4.3854,26.795,1095.7,549.84,133.82,12.299000000000001,0.69342,63.251000000000005
32.621,1006.5,52.589,4.386,26.859,1096.6,549.79,133.82,12.32,0.85915,63.888999999999996
33.131,1006.3,47.75,4.3834,26.927,1096.8,549.7,133.83,12.34,0.56745,65.488
33.283,1006.4,47.339,4.3934,26.921999999999997,1096.8,549.62,133.83,12.360999999999999,0.78796,65.617
33.005,1006.5,47.226000000000006,4.3836,26.903000000000002,1096.8,549.66,133.84,12.380999999999998,0.42433999999999994,65.946
32.803000000000004,1006.6,45.071999999999996,4.3839999999999995,26.891,1096.4,549.89,133.85,12.386,0.5655,67.17699999999999
32.583,1006.5,42.266000000000005,4.378,26.838,1096.4,550.05,133.85,12.377,0.7565,69.178
32.094,1006.6,38.803000000000004,4.378,26.791,1096.2,550.13,133.84,12.347999999999999,1.6752,73.11
30.956999999999997,1006.8,42.227,4.3277,26.649,1095.1,549.94,133.85,12.335,1.5233,71.206
29.410999999999998,1007.2,50.273999999999994,4.2681,26.416,1093.9,549.83,133.85,12.323,1.4946,67.48899999999999
27.811,1007.2,58.053000000000004,4.2087,26.104,1092.6,549.85,133.83,12.31,1.1582,64.21600000000001
26.38,1007.0,65.161,4.1494,25.892,1091.3,549.94,133.84,12.298,1.2997,63.597
25.194000000000003,1007.0,67.47800000000001,4.1112,25.834,1091.3,549.89,134.32,12.164000000000001,1.5192,65.332
24.377,1006.5,70.029,4.1566,26.104,1093.2,550.38,135.68,12.272,1.6304,67.96
23.975,1006.2,70.535,4.1406,25.845,1091.9,550.39,134.78,12.165,1.1254,65.81
23.709,1005.9,69.501,3.6702,22.616,1072.7,550.26,120.87,11.232999999999999,2.6699,60.632
23.441,1005.7,69.583,3.3231,20.139,1058.7,550.16,110.76,10.544,3.1759,52.713
22.669,1005.9,70.846,3.3272,20.102,1058.0,549.98,110.81,10.547,3.9219,52.782
22.294,1006.0,70.137,3.3404,20.146,1058.0,550.03,110.79,10.552999999999999,4.4238,51.358000000000004
23.098000000000003,1006.3,66.23899999999999,3.3639,20.344,1058.9,550.01,110.79,10.568,4.4449,56.623000000000005
24.833000000000002,1006.5,60.082,3.9538,24.307,1081.2,550.04,126.03,11.597999999999999,1.8583,68.59
27.585,1006.5,51.001000000000005,4.333,26.410999999999998,1093.0,550.18,133.13,12.124,0.0075049999999999995,67.58800000000001
29.85,1006.4,47.465,4.4245,26.579,1094.8,550.24,133.84,12.296,1.2676,70.97800000000001
31.075,1006.4,43.86600000000001,4.4425,26.69,1095.0,550.32,133.82,12.312999999999999,1.1736,71.965
32.1,1006.2,42.184,4.4475,26.754,1095.0,550.38,133.82,12.33,1.0759999999999998,71.067
32.575,1005.9,46.132,4.4658,26.697,1095.2,550.08,133.83,12.345999999999998,0.41251000000000004,64.431
32.828,1005.7,45.243,4.4647,26.895,1095.9,550.13,133.85,12.367,0.46678000000000003,65.301
33.159,1005.3,45.678999999999995,4.5064,27.263,1097.5,549.97,135.01,12.509,0.52772,66.87
33.101,1005.1,48.99100000000001,4.4542,26.916999999999998,1096.0,549.95,133.84,12.368,1.2258,65.979
33.657,1005.0,40.427,4.4633,27.046,1097.2,549.64,133.84,12.427,0.61259,70.959
33.597,1005.0,39.183,4.4713,27.046,1097.3,549.83,133.83,12.407,0.7753,70.377
32.637,1005.4,45.233999999999995,4.4115,26.82,1095.8,550.07,133.82,12.325999999999999,0.79545,65.587
30.576,1005.8,62.486999999999995,4.2862,26.326999999999998,1093.9,550.11,133.83,12.252,0.98867,57.668
28.909000000000002,1006.3,72.501,4.2437,26.107,1092.8,549.94,133.84,12.235,1.4284,56.766999999999996
27.809,1006.5,80.84100000000001,4.1975,25.975,1092.3,549.9,133.84,12.276,1.3309,56.622
27.022,1006.6,86.464,4.2866,25.854,1091.9,550.01,133.81,12.317,1.2881,56.413000000000004
26.586,1006.4,89.66799999999999,4.3642,26.166,1092.7,550.31,134.46,12.298,0.80052,55.707
26.544,1006.4,89.835,4.3783,26.291999999999998,1093.2,550.11,134.75,12.280999999999999,1.8727,57.96
26.434,1006.4,91.131,4.3354,26.112,1092.3,550.08,134.28,12.294,1.9552,56.91
26.265,1006.4,90.77,4.3605,26.119,1092.5,550.03,134.48,12.23,1.9162,56.88399999999999
26.026,1006.3,91.22399999999999,4.3518,25.993000000000002,1092.1,549.99,134.27,12.175,1.1177,55.29
25.796999999999997,1006.7,91.816,4.3421,26.119,1092.5,549.91,134.79,12.198,1.1021,55.898999999999994
25.539,1006.9,90.43799999999999,3.5105,20.319000000000003,1059.7,550.0,110.66,10.602,4.3365,45.644
25.592,1007.0,87.476,3.6721,21.605,1066.5,550.01,115.79,10.925999999999998,4.0896,49.617
26.328000000000003,1007.3,78.252,4.8245,30.151999999999997,1099.7,540.56,146.91,13.099,1.3372,56.013999999999996
27.214000000000002,1007.7,78.476,4.5468,28.289,1098.7,546.53,141.37,12.697000000000001,1.2622,60.45
28.555999999999997,1007.8,78.741,4.3391,26.204,1092.8,549.93,133.54,12.171,1.133,56.997
29.761999999999997,1007.8,68.943,4.3922,26.432,1094.0,550.0,133.92,12.24,0.44233,58.603
30.651999999999997,1007.8,59.563,4.4282,26.552,1094.6,549.82,133.93,12.355,0.35628000000000004,62.273999999999994
31.205,1007.7,52.945,4.4299,26.665,1095.1,549.58,133.91,12.47,0.61331,64.656
31.625999999999998,1007.5,47.894,4.8447,29.96,1099.8,541.71,145.71,13.092,0.40252,58.63
31.857,1007.2,47.68899999999999,4.8908,30.291,1099.9,540.56,147.23,13.241,0.49278,57.18600000000001
31.956999999999997,1006.8,46.236999999999995,4.824,30.018,1099.9,541.46,146.61,13.13,1.4508,60.595
31.555,1006.4,53.659,4.393,26.745,1095.2,549.49,134.58,12.315,1.1869,63.123000000000005
30.73,1006.2,55.653999999999996,4.4083,26.781,1095.8,549.95,134.85,12.354000000000001,1.0205,63.773999999999994
30.041999999999998,1006.6,59.498999999999995,4.376,26.791999999999998,1096.0,549.82,135.28,12.395999999999999,0.81548,63.333999999999996
28.892,1007.0,72.98,4.2978,26.396,1094.4,550.07,134.86,12.335999999999999,0.6662100000000001,57.705
27.794,1007.6,80.0,4.2792,26.226999999999997,1093.7,550.04,134.87,12.307,0.8852899999999999,56.656000000000006
26.840999999999998,1007.9,82.40899999999999,4.2658,26.034000000000002,1093.3,550.29,134.85,12.352,1.2279,56.99100000000001
26.026999999999997,1008.1,85.74600000000001,4.2946,26.061,1092.6,549.96,134.85,12.31,0.8759,55.53
25.311,1007.9,86.78299999999999,4.9103,30.574,1100.2,539.12,148.37,13.290999999999999,0.6337,53.446000000000005
24.511,1008.0,87.74700000000001,4.261,25.766,1091.0,549.63,134.37,12.172,1.0513,55.715
23.936,1007.9,87.006,4.2868,25.936,1092.4,550.01,135.58,12.144,0.8566299999999999,59.271
23.816,1007.9,86.74700000000001,4.2954,25.997,1092.8,549.7,135.79,12.215,0.8235299999999999,59.82899999999999
23.519000000000002,1007.6,86.375,3.6616,22.0,1069.6,549.85,118.74,11.088,2.8377,52.382
22.864,1007.8,86.227,3.4597,20.262,1059.5,549.79,111.78,10.612,3.6144,49.173
22.377,1008.1,87.725,3.4379,20.179000000000002,1059.8,550.25,111.8,10.609000000000002,3.8335,50.748999999999995
22.921999999999997,1008.5,90.706,3.6695,21.776999999999997,1065.4,548.55,116.68,11.055,3.8357,51.025
24.748,1008.6,85.45200000000001,4.4777,27.7,1099.3,548.41,140.28,12.603,0.4698,61.511
26.674,1008.8,66.0,4.6235,28.551,1099.6,545.74,141.42,12.792,0.21036999999999997,64.10600000000001
27.866999999999997,1008.9,55.886,4.3315,26.363000000000003,1093.9,549.88,134.25,12.29,0.9057299999999999,67.07300000000001
28.864,1009.0,44.803999999999995,4.3595,26.496,1095.1,549.84,134.2,12.318,0.7254,70.538
30.035999999999998,1009.1,37.566,4.3431,26.484,1095.2,549.57,133.83,12.376,2.2535,70.368
30.491,1009.2,39.686,4.3971,26.734,1096.4,549.88,134.65,12.434000000000001,1.035,73.248
29.962,1008.9,41.129,4.4162,26.799,1096.7,550.23,134.83,12.492,0.96335,73.094
31.19,1008.7,30.344,4.4441,26.96,1097.8,550.25,134.82,12.55,1.0471,77.22800000000001
30.943,1008.4,32.617,4.794,29.396,1099.6,543.07,142.82,12.985,1.2086,71.873
30.616,1008.1,33.023,4.4715,27.098000000000003,1097.4,549.73,135.98,12.402000000000001,1.126,75.584
